feature,family,short_feature,original,modified_default,abs_diff,rel_diff,changed_strict,changed_abs_1e_5
original_glrlm_LongRunLowGrayLevelEmphasis,glrlm,LongRunLowGrayLevelEmphasis,0.5932233050888274,0.5932233050888274,0.0,0.0,False,False
original_glrlm_LowGrayLevelRunEmphasis,glrlm,LowGrayLevelRunEmphasis,0.1201008997301227,0.1201008997301227,0.0,0.0,False,False
original_glrlm_RunEntropy,glrlm,RunEntropy,4.045510185829253,4.045510185829253,0.0,0.0,False,False
original_glrlm_RunLengthNonUniformity,glrlm,RunLengthNonUniformity,1901.000851718949,1901.000851718949,0.0,0.0,False,False
original_glrlm_RunLengthNonUniformityNormalized,glrlm,RunLengthNonUniformityNormalized,0.4502709242128127,0.4502709242128127,0.0,0.0,False,False
original_glrlm_RunPercentage,glrlm,RunPercentage,0.5722489316239316,0.5722489316239316,0.0,0.0,False,False
original_glrlm_RunVariance,glrlm,RunVariance,1.7889869344030698,1.7889869344030698,0.0,0.0,False,False
original_glrlm_ShortRunEmphasis,glrlm,ShortRunEmphasis,0.568043341452529,0.568043341452529,0.0,0.0,False,False
original_glrlm_ShortRunHighGrayLevelEmphasis,glrlm,ShortRunHighGrayLevelEmphasis,12.54511705759758,12.54511705759758,0.0,0.0,False,False
original_glrlm_ShortRunLowGrayLevelEmphasis,glrlm,ShortRunLowGrayLevelEmphasis,0.0690431238427965,0.0690431238427965,0.0,0.0,False,False
original_glszm_GrayLevelNonUniformity,glszm,GrayLevelNonUniformity,12.77777777777778,12.77777777777778,0.0,0.0,False,False
original_glszm_GrayLevelNonUniformityNormalized,glszm,GrayLevelNonUniformityNormalized,0.1774691358024691,0.1774691358024691,0.0,0.0,False,False
original_glszm_GrayLevelVariance,glszm,GrayLevelVariance,4.222222222222223,4.222222222222223,0.0,0.0,False,False
original_glszm_HighGrayLevelZoneEmphasis,glszm,HighGrayLevelZoneEmphasis,32.666666666666664,32.666666666666664,0.0,0.0,False,False
original_glszm_LargeAreaEmphasis,glszm,LargeAreaEmphasis,29624.75,29624.75,0.0,0.0,False,False
original_glszm_LargeAreaHighGrayLevelEmphasis,glszm,LargeAreaHighGrayLevelEmphasis,658459.9166666666,658459.9166666666,0.0,0.0,False,False
original_glszm_LargeAreaLowGrayLevelEmphasis,glszm,LargeAreaLowGrayLevelEmphasis,2393.809113047997,2393.809113047997,0.0,0.0,False,False
original_glszm_LowGrayLevelZoneEmphasis,glszm,LowGrayLevelZoneEmphasis,0.0933586663832199,0.0933586663832199,0.0,0.0,False,False
original_glszm_SizeZoneNonUniformity,glszm,SizeZoneNonUniformity,4.777777777777778,4.777777777777778,0.0,0.0,False,False
original_glszm_SizeZoneNonUniformityNormalized,glszm,SizeZoneNonUniformityNormalized,0.066358024691358,0.066358024691358,0.0,0.0,False,False
original_glszm_SmallAreaEmphasis,glszm,SmallAreaEmphasis,0.1446733226087984,0.1446733226087984,0.0,0.0,False,False
original_glszm_SmallAreaHighGrayLevelEmphasis,glszm,SmallAreaHighGrayLevelEmphasis,5.499711569176804,5.499711569176804,0.0,0.0,False,False
original_glszm_SmallAreaLowGrayLevelEmphasis,glszm,SmallAreaLowGrayLevelEmphasis,0.0043162278412774,0.0043162278412774,0.0,0.0,False,False
original_glszm_ZoneEntropy,glszm,ZoneEntropy,5.030851828270841,5.030851828270841,0.0,0.0,False,False
original_glszm_ZonePercentage,glszm,ZonePercentage,0.0104166666666666,0.0104166666666666,0.0,0.0,False,False
original_glszm_ZoneVariance,glszm,ZoneVariance,20408.749999999996,20408.749999999996,0.0,0.0,False,False
original_ngtdm_Busyness,ngtdm,Busyness,27.174604799960353,27.174604799960353,0.0,0.0,False,False
original_ngtdm_Coarseness,ngtdm,Coarseness,0.001288813742544,0.001288813742544,0.0,0.0,False,False
original_ngtdm_Complexity,ngtdm,Complexity,16.04282973583144,16.04282973583144,0.0,0.0,False,False
original_ngtdm_Contrast,ngtdm,Contrast,0.0662765231130831,0.0662765231130831,0.0,0.0,False,False
original_ngtdm_Strength,ngtdm,Strength,0.0267991388227367,0.0267991388227367,0.0,0.0,False,False
