feature,family,short_feature,modified_default,modified_voxelSpacing,abs_diff,rel_diff,changed_strict,changed_abs_1e_5
original_glrlm_GrayLevelNonUniformity,glrlm,GrayLevelNonUniformity,656.1359394402906,2115.671010794659,1459.5350713543685,0.6898686345407541,True,True
original_glrlm_GrayLevelNonUniformityNormalized,glrlm,GrayLevelNonUniformityNormalized,0.1648999388931483,0.1611461467151148,0.0037537921780335104,0.022764060455267292,True,True
original_glrlm_GrayLevelVariance,glrlm,GrayLevelVariance,2.824283685045528,2.90626731209977,0.081983627054242,0.028209252023348484,True,True
original_glrlm_HighGrayLevelRunEmphasis,glrlm,HighGrayLevelRunEmphasis,21.76765514755002,21.763294845564698,0.004360301985322224,0.00020031105581957832,True,True
original_glrlm_LongRunEmphasis,glrlm,LongRunEmphasis,6.127958685391136,16.433414776695567,10.305456091304432,0.6271037536226938,True,True
original_glrlm_LongRunHighGrayLevelEmphasis,glrlm,LongRunHighGrayLevelEmphasis,136.9793858320996,364.2123226649488,227.23293683284916,0.623902385208115,True,True
original_glrlm_LongRunLowGrayLevelEmphasis,glrlm,LongRunLowGrayLevelEmphasis,0.5932233050888274,1.6751689125469662,1.0819456074581388,0.6458725441681719,True,True
original_glrlm_LowGrayLevelRunEmphasis,glrlm,LowGrayLevelRunEmphasis,0.1201008997301227,0.1243046784229022,0.004203778692779506,0.03381834655070385,True,True
original_glrlm_RunEntropy,glrlm,RunEntropy,4.045510185829253,4.79131530142891,0.7458051155996577,0.1556576991243379,True,True
original_glrlm_RunLengthNonUniformity,glrlm,RunLengthNonUniformity,1901.000851718949,3880.069059812078,1979.0682080931292,0.5100600472788958,True,True
original_glrlm_RunLengthNonUniformityNormalized,glrlm,RunLengthNonUniformityNormalized,0.4502709242128127,0.3080628094508432,0.14220811476196948,0.3158278874226338,True,True
original_glrlm_RunPercentage,glrlm,RunPercentage,0.5722489316239316,0.380715811965812,0.19153311965811964,0.33470245040840135,True,True
original_glrlm_RunVariance,glrlm,RunVariance,1.7889869344030698,3.6390040497686944,1.8500171153656246,0.5083855610117326,True,True
original_glrlm_ShortRunEmphasis,glrlm,ShortRunEmphasis,0.568043341452529,0.4573023578690331,0.11074098358349588,0.19495164453529717,True,True
original_glrlm_ShortRunHighGrayLevelEmphasis,glrlm,ShortRunHighGrayLevelEmphasis,12.54511705759758,10.382567961742994,2.162549095854585,0.1723817391201544,True,True
original_glrlm_ShortRunLowGrayLevelEmphasis,glrlm,ShortRunLowGrayLevelEmphasis,0.0690431238427965,0.0548125233835818,0.014230600459214697,0.20611176996591563,True,True
original_glszm_GrayLevelNonUniformity,glszm,GrayLevelNonUniformity,12.77777777777778,12.77777777777778,0.0,0.0,False,False
original_glszm_GrayLevelNonUniformityNormalized,glszm,GrayLevelNonUniformityNormalized,0.1774691358024691,0.1774691358024691,0.0,0.0,False,False
original_glszm_GrayLevelVariance,glszm,GrayLevelVariance,4.222222222222223,4.222222222222223,0.0,0.0,False,False
original_glszm_HighGrayLevelZoneEmphasis,glszm,HighGrayLevelZoneEmphasis,32.666666666666664,32.666666666666664,0.0,0.0,False,False
original_glszm_LargeAreaEmphasis,glszm,LargeAreaEmphasis,29624.75,740618.75,710994.0,0.96,True,True
original_glszm_LargeAreaHighGrayLevelEmphasis,glszm,LargeAreaHighGrayLevelEmphasis,658459.9166666666,16461497.916666666,15803038.0,0.9600000000000001,True,True
original_glszm_LargeAreaLowGrayLevelEmphasis,glszm,LargeAreaLowGrayLevelEmphasis,2393.809113047997,59845.22782619992,57451.41871315193,0.9600000000000001,True,True
original_glszm_LowGrayLevelZoneEmphasis,glszm,LowGrayLevelZoneEmphasis,0.0933586663832199,0.0933586663832199,0.0,0.0,False,False
original_glszm_SizeZoneNonUniformity,glszm,SizeZoneNonUniformity,4.777777777777778,4.777777777777778,0.0,0.0,False,False
original_glszm_SizeZoneNonUniformityNormalized,glszm,SizeZoneNonUniformityNormalized,0.066358024691358,0.066358024691358,0.0,0.0,False,False
original_glszm_SmallAreaEmphasis,glszm,SmallAreaEmphasis,0.1446733226087984,0.0057869329043519,0.1388863897044465,0.9600000000000003,True,True
original_glszm_SmallAreaHighGrayLevelEmphasis,glszm,SmallAreaHighGrayLevelEmphasis,5.499711569176804,0.2199884627670721,5.279723106409731,0.96,True,True
original_glszm_SmallAreaLowGrayLevelEmphasis,glszm,SmallAreaLowGrayLevelEmphasis,0.0043162278412774,0.000172649113651,0.0041435787276264,0.9600000000000223,True,True
original_glszm_ZoneEntropy,glszm,ZoneEntropy,5.030851828270841,5.030851828270841,0.0,0.0,False,False
original_glszm_ZonePercentage,glszm,ZonePercentage,0.0104166666666666,0.0020833333333333,0.0083333333333333,0.8000000000000019,True,True
original_glszm_ZoneVariance,glszm,ZoneVariance,20408.749999999996,510218.74999999994,489809.99999999994,0.96,True,True
original_ngtdm_Busyness,ngtdm,Busyness,27.174604799960353,17.885065682503743,9.28953911745661,0.34184633726375896,True,True
original_ngtdm_Coarseness,ngtdm,Coarseness,0.001288813742544,0.0019582261947549,0.0006694124522109001,0.34184633726375346,True,True
original_ngtdm_Complexity,ngtdm,Complexity,16.04282973583144,10.65682772110487,5.38600201472657,0.33572643376604616,True,True
original_ngtdm_Contrast,ngtdm,Contrast,0.0662765231130831,0.0442234862929404,0.022053036820142702,0.33274281426192365,True,True
original_ngtdm_Strength,ngtdm,Strength,0.0267991388227367,0.0401631325904618,0.013363993767725103,0.33274281426192515,True,True
