feature,family,short_feature,value
original_gldm_SmallDependenceLowGrayLevelEmphasis,gldm,SmallDependenceLowGrayLevelEmphasis,0.0007512573569517269
original_glrlm_GrayLevelNonUniformity,glrlm,GrayLevelNonUniformity,2115.671010794659
original_glrlm_GrayLevelNonUniformityNormalized,glrlm,GrayLevelNonUniformityNormalized,0.16114614671511487
original_glrlm_GrayLevelVariance,glrlm,GrayLevelVariance,2.9062673120997706
original_glrlm_HighGrayLevelRunEmphasis,glrlm,HighGrayLevelRunEmphasis,21.763294845564698
original_glrlm_LongRunEmphasis,glrlm,LongRunEmphasis,16.433414776695567
original_glrlm_LongRunHighGrayLevelEmphasis,glrlm,LongRunHighGrayLevelEmphasis,364.21232266494883
original_glrlm_LongRunLowGrayLevelEmphasis,glrlm,LongRunLowGrayLevelEmphasis,1.6751689125469662
original_glrlm_LowGrayLevelRunEmphasis,glrlm,LowGrayLevelRunEmphasis,0.12430467842290227
original_glrlm_RunEntropy,glrlm,RunEntropy,4.79131530142891
original_glrlm_RunLengthNonUniformity,glrlm,RunLengthNonUniformity,3880.0690598120786
original_glrlm_RunLengthNonUniformityNormalized,glrlm,RunLengthNonUniformityNormalized,0.3080628094508432
original_glrlm_RunPercentage,glrlm,RunPercentage,0.380715811965812
original_glrlm_RunVariance,glrlm,RunVariance,3.6390040497686944
original_glrlm_ShortRunEmphasis,glrlm,ShortRunEmphasis,0.4573023578690331
original_glrlm_ShortRunHighGrayLevelEmphasis,glrlm,ShortRunHighGrayLevelEmphasis,10.382567961742994
original_glrlm_ShortRunLowGrayLevelEmphasis,glrlm,ShortRunLowGrayLevelEmphasis,0.05481252338358183
original_glszm_GrayLevelNonUniformity,glszm,GrayLevelNonUniformity,12.777777777777779
original_glszm_GrayLevelNonUniformityNormalized,glszm,GrayLevelNonUniformityNormalized,0.17746913580246915
original_glszm_GrayLevelVariance,glszm,GrayLevelVariance,4.222222222222223
original_glszm_HighGrayLevelZoneEmphasis,glszm,HighGrayLevelZoneEmphasis,32.666666666666664
original_glszm_LargeAreaEmphasis,glszm,LargeAreaEmphasis,740618.75
original_glszm_LargeAreaHighGrayLevelEmphasis,glszm,LargeAreaHighGrayLevelEmphasis,16461497.916666666
original_glszm_LargeAreaLowGrayLevelEmphasis,glszm,LargeAreaLowGrayLevelEmphasis,59845.22782619992
original_glszm_LowGrayLevelZoneEmphasis,glszm,LowGrayLevelZoneEmphasis,0.09335866638321996
original_glszm_SizeZoneNonUniformity,glszm,SizeZoneNonUniformity,4.777777777777778
original_glszm_SizeZoneNonUniformityNormalized,glszm,SizeZoneNonUniformityNormalized,0.06635802469135803
original_glszm_SmallAreaEmphasis,glszm,SmallAreaEmphasis,0.005786932904351938
original_glszm_SmallAreaHighGrayLevelEmphasis,glszm,SmallAreaHighGrayLevelEmphasis,0.21998846276707218
original_glszm_SmallAreaLowGrayLevelEmphasis,glszm,SmallAreaLowGrayLevelEmphasis,0.0001726491136510995
original_glszm_ZoneEntropy,glszm,ZoneEntropy,5.030851828270841
original_glszm_ZonePercentage,glszm,ZonePercentage,0.0020833333333333333
original_glszm_ZoneVariance,glszm,ZoneVariance,510218.74999999994
original_ngtdm_Busyness,ngtdm,Busyness,17.885065682503743
original_ngtdm_Coarseness,ngtdm,Coarseness,0.0019582261947549843
original_ngtdm_Complexity,ngtdm,Complexity,10.65682772110487
original_ngtdm_Contrast,ngtdm,Contrast,0.044223486292940435
original_ngtdm_Strength,ngtdm,Strength,0.04016313259046184
